GPU Memory Monitor Started at 2026-05-12 06:38:27.771122
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/8-1000-i512-o256/gpu_monitor_20260512063827.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 06:39:28,2026/5/12 6:39:28.162756,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:28,2026/5/12 6:39:28.166431,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:39:28,2026/5/12 6:39:28.170527,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:28,2026/5/12 6:39:28.174276,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:39:28,2026/5/12 6:39:28.178017,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:38,2026/5/12 6:39:38.211810,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.215796,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.219931,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.224039,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.227642,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.231707,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.235182,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:39:38,2026/5/12 6:39:38.238772,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:48,2026/5/12 6:39:48.272247,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.276052,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.280249,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.284478,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.288133,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.291945,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.295508,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:39:48,2026/5/12 6:39:48.298994,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:39:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:39:58,2026/5/12 6:39:58.332539,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.336372,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.340142,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.343974,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.347604,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 06:39:58,2026/5/12 6:39:58.351179,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.354956,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:39:58,2026/5/12 6:39:58.358817,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:40:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:08,2026/5/12 6:40:8.390741,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.394875,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.398736,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.402664,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.406433,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-12 06:40:08,2026/5/12 6:40:8.410119,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.413840,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:40:08,2026/5/12 6:40:8.417512,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:40:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:18,2026/5/12 6:40:18.450748,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:40:18,2026/5/12 6:40:18.454674,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:40:18,2026/5/12 6:40:18.458452,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:40:18,2026/5/12 6:40:18.462340,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:40:18,2026/5/12 6:40:18.466117,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:40:18,2026/5/12 6:40:18.469700,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:40:18,2026/5/12 6:40:18.473452,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:40:18,2026/5/12 6:40:18.477258,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:40:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:28,2026/5/12 6:40:28.511067,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.514879,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.518763,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.522492,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:40:28,2026/5/12 6:40:28.526324,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.529901,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.534107,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:40:28,2026/5/12 6:40:28.537930,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-12 06:40:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:38,2026/5/12 6:40:38.568102,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.571973,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.575637,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.579516,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.583128,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.586835,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.590532,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:40:38,2026/5/12 6:40:38.594448,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:40:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:48,2026/5/12 6:40:48.628073,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:40:48,2026/5/12 6:40:48.632202,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:40:48,2026/5/12 6:40:48.635945,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:40:48,2026/5/12 6:40:48.639842,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:40:48,2026/5/12 6:40:48.643502,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:40:48,2026/5/12 6:40:48.647284,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:40:48,2026/5/12 6:40:48.650859,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:40:48,2026/5/12 6:40:48.654536,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:40:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:40:58,2026/5/12 6:40:58.686220,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:40:58,2026/5/12 6:40:58.690045,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:40:58,2026/5/12 6:40:58.693929,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:40:58,2026/5/12 6:40:58.697715,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-12 06:40:58,2026/5/12 6:40:58.701452,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-12 06:40:58,2026/5/12 6:40:58.705222,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-12 06:40:58,2026/5/12 6:40:58.709022,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-12 06:40:58,2026/5/12 6:40:58.712701,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:41:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:08,2026/5/12 6:41:8.743194,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.746886,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.750563,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.754436,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.757919,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.761801,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.765385,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:41:08,2026/5/12 6:41:8.768967,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:41:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:18,2026/5/12 6:41:18.794151,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:41:18,2026/5/12 6:41:18.798133,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:41:18,2026/5/12 6:41:18.801928,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:41:18,2026/5/12 6:41:18.805817,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:41:18,2026/5/12 6:41:18.809592,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:41:18,2026/5/12 6:41:18.813076,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-12 06:41:18,2026/5/12 6:41:18.816907,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:41:18,2026/5/12 6:41:18.820702,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:41:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:28,2026/5/12 6:41:28.853522,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.857218,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-12 06:41:28,2026/5/12 6:41:28.861035,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.864699,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.868803,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.872467,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.875970,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:41:28,2026/5/12 6:41:28.879702,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:41:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:38,2026/5/12 6:41:38.909734,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:41:38,2026/5/12 6:41:38.913717,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:41:38,2026/5/12 6:41:38.917615,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:41:38,2026/5/12 6:41:38.921443,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:41:38,2026/5/12 6:41:38.925024,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-12 06:41:38,2026/5/12 6:41:38.928985,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:41:38,2026/5/12 6:41:38.932698,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:41:38,2026/5/12 6:41:38.936801,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:41:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:48,2026/5/12 6:41:48.963594,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:41:48,2026/5/12 6:41:48.967631,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:41:48,2026/5/12 6:41:48.971313,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:41:48,2026/5/12 6:41:48.975178,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:41:48,2026/5/12 6:41:48.979017,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:41:48,2026/5/12 6:41:48.982845,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:41:48,2026/5/12 6:41:48.986431,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:41:48,2026/5/12 6:41:48.990034,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:41:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:41:58,2026/5/12 6:41:59.18427,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.22348,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.26138,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.29819,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.33591,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.37288,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.40799,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:41:58,2026/5/12 6:41:59.44501,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:42:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:42:09,2026/5/12 6:42:9.72860,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:42:09,2026/5/12 6:42:9.76486,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:42:09,2026/5/12 6:42:9.80122,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:42:09,2026/5/12 6:42:9.83850,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:42:09,2026/5/12 6:42:9.87494,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:42:09,2026/5/12 6:42:9.91453,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:42:09,2026/5/12 6:42:9.95416,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:42:09,2026/5/12 6:42:9.99198,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:42:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:42:19,2026/5/12 6:42:19.127921,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:42:19,2026/5/12 6:42:19.131542,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.134992,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.138872,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.142735,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.146408,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.150013,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 06:42:19,2026/5/12 6:42:19.153713,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:42:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:42:29,2026/5/12 6:42:29.183406,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.187060,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.190877,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.194864,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.198737,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.202792,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:42:29,2026/5/12 6:42:29.206950,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:42:29,2026/5/12 6:42:29.210660,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-12 06:42:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:42:39,2026/5/12 6:42:39.244757,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:42:39,2026/5/12 6:42:39.248602,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 06:42:39,2026/5/12 6:42:39.252472,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:42:39,2026/5/12 6:42:39.256369,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 06:42:39,2026/5/12 6:42:39.260135,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:42:39,2026/5/12 6:42:39.263940,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:42:39,2026/5/12 6:42:39.267503,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-12 06:42:39,2026/5/12 6:42:39.271180,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 06:42:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 06:42:49,2026/5/12 6:42:49.305239,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 06:42:49,2026/5/12 6:42:49.309028,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-12 06:42:49,2026/5/12 6:42:49.312932,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 06:42:49,2026/5/12 6:42:49.316801,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-12 06:42:49,2026/5/12 6:42:49.320578,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-12 06:42:49,2026/5/12 6:42:49.324253,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-12 06:42:49,2026/5/12 6:42:49.327855,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-12 06:42:49,2026/5/12 6:42:49.331528,GPU#7,-,MXC550,0000:d6:00.0,58,0
