GPU Memory Monitor Started at 2026-05-07 16:06:09.759352
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_03/01/32-1000-i90000-o2000/gpu_monitor_20260507160609.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:06:39,2026/5/7 16:6:39.962366,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.966144,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.969988,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.973826,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.977796,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.982219,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.985908,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:06:39,2026/5/7 16:6:39.989605,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:06:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:06:50,2026/5/7 16:6:50.23228,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.26954,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.30883,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.34672,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.38326,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.41991,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.45512,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:06:50,2026/5/7 16:6:50.49230,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:07:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:00,2026/5/7 16:7:0.82791,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:07:00,2026/5/7 16:7:0.86596,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:07:00,2026/5/7 16:7:0.90439,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:07:00,2026/5/7 16:7:0.94242,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:07:00,2026/5/7 16:7:0.97905,GPU#4,-,MXC550,0000:86:00.0,13,0
2026-05-07 16:07:00,2026/5/7 16:7:0.101599,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:07:00,2026/5/7 16:7:0.105580,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:07:00,2026/5/7 16:7:0.109502,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:07:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:10,2026/5/7 16:7:10.143102,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 16:07:10,2026/5/7 16:7:10.147283,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:07:10,2026/5/7 16:7:10.150994,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:07:10,2026/5/7 16:7:10.154727,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:07:10,2026/5/7 16:7:10.158433,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:07:10,2026/5/7 16:7:10.162122,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:07:10,2026/5/7 16:7:10.165803,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:07:10,2026/5/7 16:7:10.169600,GPU#7,-,MXC550,0000:d6:00.0,10,0
2026-05-07 16:07:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:20,2026/5/7 16:7:20.203321,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:07:20,2026/5/7 16:7:20.207617,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:07:20,2026/5/7 16:7:20.211420,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:07:20,2026/5/7 16:7:20.215215,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:07:20,2026/5/7 16:7:20.218868,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:07:20,2026/5/7 16:7:20.222437,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:07:20,2026/5/7 16:7:20.226119,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:07:20,2026/5/7 16:7:20.229815,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:07:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:30,2026/5/7 16:7:30.263527,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:07:30,2026/5/7 16:7:30.267526,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-05-07 16:07:30,2026/5/7 16:7:30.271309,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:07:30,2026/5/7 16:7:30.275089,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-05-07 16:07:30,2026/5/7 16:7:30.278955,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:07:30,2026/5/7 16:7:30.282606,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 16:07:30,2026/5/7 16:7:30.286213,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-05-07 16:07:30,2026/5/7 16:7:30.290026,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-05-07 16:07:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:40,2026/5/7 16:7:40.323747,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-05-07 16:07:40,2026/5/7 16:7:40.327623,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-05-07 16:07:40,2026/5/7 16:7:40.331421,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-05-07 16:07:40,2026/5/7 16:7:40.335263,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-05-07 16:07:40,2026/5/7 16:7:40.339168,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:07:40,2026/5/7 16:7:40.342752,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:07:40,2026/5/7 16:7:40.346430,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-05-07 16:07:40,2026/5/7 16:7:40.350383,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-05-07 16:07:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:07:50,2026/5/7 16:7:50.384150,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:07:50,2026/5/7 16:7:50.387817,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:07:50,2026/5/7 16:7:50.391644,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:07:50,2026/5/7 16:7:50.395417,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:07:50,2026/5/7 16:7:50.398969,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:07:50,2026/5/7 16:7:50.402649,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:07:50,2026/5/7 16:7:50.406434,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:07:50,2026/5/7 16:7:50.410119,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:08:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:00,2026/5/7 16:8:0.443447,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:08:00,2026/5/7 16:8:0.447209,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:08:00,2026/5/7 16:8:0.451103,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-05-07 16:08:00,2026/5/7 16:8:0.454669,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:08:00,2026/5/7 16:8:0.458396,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:08:00,2026/5/7 16:8:0.462212,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:08:00,2026/5/7 16:8:0.465909,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:08:00,2026/5/7 16:8:0.469600,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:08:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:10,2026/5/7 16:8:10.503011,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:08:10,2026/5/7 16:8:10.506677,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:08:10,2026/5/7 16:8:10.510560,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:08:10,2026/5/7 16:8:10.514348,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:08:10,2026/5/7 16:8:10.518170,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:08:10,2026/5/7 16:8:10.522012,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:08:10,2026/5/7 16:8:10.525806,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:08:10,2026/5/7 16:8:10.529500,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:08:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:20,2026/5/7 16:8:20.562897,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:08:20,2026/5/7 16:8:20.566664,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:08:20,2026/5/7 16:8:20.570458,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:08:20,2026/5/7 16:8:20.574237,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:08:20,2026/5/7 16:8:20.577804,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:08:20,2026/5/7 16:8:20.581592,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:08:20,2026/5/7 16:8:20.585286,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:08:20,2026/5/7 16:8:20.588996,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:08:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:30,2026/5/7 16:8:30.622466,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:08:30,2026/5/7 16:8:30.626236,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:08:30,2026/5/7 16:8:30.629935,GPU#2,-,MXC550,0000:47:00.0,14,0
2026-05-07 16:08:30,2026/5/7 16:8:30.633930,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:08:30,2026/5/7 16:8:30.637708,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:08:30,2026/5/7 16:8:30.641468,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:08:30,2026/5/7 16:8:30.645399,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:08:30,2026/5/7 16:8:30.649339,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:08:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:40,2026/5/7 16:8:40.678055,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-07 16:08:40,2026/5/7 16:8:40.682039,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:08:40,2026/5/7 16:8:40.685936,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:08:40,2026/5/7 16:8:40.689618,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:08:40,2026/5/7 16:8:40.693222,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:08:40,2026/5/7 16:8:40.696908,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:08:40,2026/5/7 16:8:40.701183,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:08:40,2026/5/7 16:8:40.704990,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:08:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:08:50,2026/5/7 16:8:50.738577,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:08:50,2026/5/7 16:8:50.742467,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:08:50,2026/5/7 16:8:50.746351,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:08:50,2026/5/7 16:8:50.750345,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-05-07 16:08:50,2026/5/7 16:8:50.754320,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:08:50,2026/5/7 16:8:50.757875,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:08:50,2026/5/7 16:8:50.761913,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-05-07 16:08:50,2026/5/7 16:8:50.765613,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-05-07 16:09:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:09:00,2026/5/7 16:9:0.799529,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:09:00,2026/5/7 16:9:0.803222,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-05-07 16:09:00,2026/5/7 16:9:0.806687,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-05-07 16:09:00,2026/5/7 16:9:0.810600,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-05-07 16:09:00,2026/5/7 16:9:0.814326,GPU#4,-,MXC550,0000:86:00.0,20,0
2026-05-07 16:09:00,2026/5/7 16:9:0.818117,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-05-07 16:09:00,2026/5/7 16:9:0.821905,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-05-07 16:09:00,2026/5/7 16:9:0.825710,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-05-07 16:09:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:09:10,2026/5/7 16:9:10.858256,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:09:10,2026/5/7 16:9:10.861925,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-05-07 16:09:10,2026/5/7 16:9:10.866343,GPU#2,-,MXC550,0000:47:00.0,21,0
2026-05-07 16:09:10,2026/5/7 16:9:10.870224,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-05-07 16:09:10,2026/5/7 16:9:10.874558,GPU#4,-,MXC550,0000:86:00.0,20,0
2026-05-07 16:09:10,2026/5/7 16:9:10.878337,GPU#5,-,MXC550,0000:ae:00.0,21,0
2026-05-07 16:09:10,2026/5/7 16:9:10.882122,GPU#6,-,MXC550,0000:c2:00.0,19,0
2026-05-07 16:09:10,2026/5/7 16:9:10.886019,GPU#7,-,MXC550,0000:d6:00.0,21,0
2026-05-07 16:09:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:09:20,2026/5/7 16:9:20.916692,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:09:20,2026/5/7 16:9:20.920685,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-05-07 16:09:20,2026/5/7 16:9:20.924565,GPU#2,-,MXC550,0000:47:00.0,19,0
2026-05-07 16:09:20,2026/5/7 16:9:20.928370,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-05-07 16:09:20,2026/5/7 16:9:20.931974,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:09:20,2026/5/7 16:9:20.935714,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:09:20,2026/5/7 16:9:20.939602,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-05-07 16:09:20,2026/5/7 16:9:20.943188,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:09:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:09:30,2026/5/7 16:9:30.974154,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:09:30,2026/5/7 16:9:30.977922,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:09:30,2026/5/7 16:9:30.981627,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:09:30,2026/5/7 16:9:30.985305,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:09:30,2026/5/7 16:9:30.989014,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:09:30,2026/5/7 16:9:30.992694,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:09:30,2026/5/7 16:9:30.996680,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:09:30,2026/5/7 16:9:31.378,GPU#7,-,MXC550,0000:d6:00.0,13,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:09:41.005132
