GPU Memory Monitor Started at 2026-04-25 10:14:54.729488
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i1024-o512/gpu_monitor_20260425101454.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:15:45,2026/4/25 10:15:45.62330,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.66020,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.69722,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:15:45,2026/4/25 10:15:45.73703,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:15:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:15:55,2026/4/25 10:15:55.106249,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:15:55,2026/4/25 10:15:55.110050,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-25 10:15:55,2026/4/25 10:15:55.114341,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:15:55,2026/4/25 10:15:55.118044,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:15:55,2026/4/25 10:15:55.121810,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-25 10:15:55,2026/4/25 10:15:55.125695,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:15:55,2026/4/25 10:15:55.129463,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:15:55,2026/4/25 10:15:55.133236,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:16:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:05,2026/4/25 10:16:5.161736,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.165673,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.169461,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.173260,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.177117,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.180804,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.184851,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:16:05,2026/4/25 10:16:5.188694,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:16:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:15,2026/4/25 10:16:15.222057,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.225939,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.229826,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.233508,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.237433,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.241182,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.245017,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:16:15,2026/4/25 10:16:15.248694,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:16:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:25,2026/4/25 10:16:25.278256,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.282036,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.285824,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.289619,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.293427,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.297084,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.300698,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:16:25,2026/4/25 10:16:25.304593,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 10:16:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:35,2026/4/25 10:16:35.338455,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.342357,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.346141,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.349938,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.353707,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.357241,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.360915,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:16:35,2026/4/25 10:16:35.364801,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:16:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:45,2026/4/25 10:16:45.398687,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.402470,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.406293,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.410033,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.413803,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.417504,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.421009,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 10:16:45,2026/4/25 10:16:45.424956,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 10:16:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:16:55,2026/4/25 10:16:55.458354,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.462197,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.465824,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.469724,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.473391,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.477314,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.481146,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:16:55,2026/4/25 10:16:55.485002,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:17:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:05,2026/4/25 10:17:5.517742,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.521434,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.525387,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.529222,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.532911,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.536826,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.540498,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 10:17:05,2026/4/25 10:17:5.544239,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 10:17:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:15,2026/4/25 10:17:15.577839,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.581611,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.585311,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.589144,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.592903,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.596702,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.600672,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:17:15,2026/4/25 10:17:15.604363,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:17:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:25,2026/4/25 10:17:25.638051,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.641942,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.645834,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.649714,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.653565,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.657239,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.661121,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 10:17:25,2026/4/25 10:17:25.664710,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 10:17:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:35,2026/4/25 10:17:35.697933,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.701740,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.705589,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.709563,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.713341,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.717010,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.720692,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:17:35,2026/4/25 10:17:35.724486,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:17:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:45,2026/4/25 10:17:45.758152,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.761926,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.765734,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.769714,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.773443,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.777188,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.781000,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:17:45,2026/4/25 10:17:45.784824,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:17:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:17:55,2026/4/25 10:17:55.817943,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.821716,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.825561,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.829927,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.833594,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.837361,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.841056,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:17:55,2026/4/25 10:17:55.845015,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:18:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:05,2026/4/25 10:18:5.878902,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 10:18:05,2026/4/25 10:18:5.882790,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:18:05,2026/4/25 10:18:5.886684,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:18:05,2026/4/25 10:18:5.890794,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 10:18:05,2026/4/25 10:18:5.894552,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 10:18:05,2026/4/25 10:18:5.898295,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 10:18:05,2026/4/25 10:18:5.902137,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:18:05,2026/4/25 10:18:5.906103,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-25 10:18:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:15,2026/4/25 10:18:15.939009,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.942782,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.946568,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.950758,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.954537,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.958349,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.962222,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:18:15,2026/4/25 10:18:15.965913,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:18:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:25,2026/4/25 10:18:25.999548,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.3227,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.6999,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.10774,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.14861,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.18637,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-25 10:18:25,2026/4/25 10:18:26.22861,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 10:18:25,2026/4/25 10:18:26.26757,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 10:18:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:36,2026/4/25 10:18:36.58360,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.62138,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.65726,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.69476,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.73297,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.77389,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.81021,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:18:36,2026/4/25 10:18:36.84892,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:18:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:46,2026/4/25 10:18:46.117933,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 10:18:46,2026/4/25 10:18:46.121693,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 10:18:46,2026/4/25 10:18:46.125630,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 10:18:46,2026/4/25 10:18:46.129587,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 10:18:46,2026/4/25 10:18:46.133397,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 10:18:46,2026/4/25 10:18:46.137540,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 10:18:46,2026/4/25 10:18:46.141253,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-25 10:18:46,2026/4/25 10:18:46.144902,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 10:18:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:18:56,2026/4/25 10:18:56.177851,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.181531,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.185359,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.189255,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.193013,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.196956,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.200904,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:18:56,2026/4/25 10:18:56.204481,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 10:19:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:19:06,2026/4/25 10:19:6.238061,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:19:06,2026/4/25 10:19:6.241846,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:19:06,2026/4/25 10:19:6.245618,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 10:19:06,2026/4/25 10:19:6.249466,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:19:06,2026/4/25 10:19:6.253128,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:19:06,2026/4/25 10:19:6.256902,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:19:06,2026/4/25 10:19:6.260703,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 10:19:06,2026/4/25 10:19:6.264269,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:19:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:19:16,2026/4/25 10:19:16.298352,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.302161,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.306048,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.309993,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.314017,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.317967,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.321801,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 10:19:16,2026/4/25 10:19:16.325562,GPU#7,-,MXC550,0000:d6:00.0,69,0
