GPU Memory Monitor Started at 2026-05-08 19:09:54.263190
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i512-o256/gpu_monitor_20260508190954.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:10:34,2026/5/8 19:10:34.545515,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:10:34,2026/5/8 19:10:34.549340,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:10:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:44,2026/5/8 19:10:44.582980,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:10:44,2026/5/8 19:10:44.586782,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:10:44,2026/5/8 19:10:44.590661,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:10:44,2026/5/8 19:10:44.594455,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 19:10:44,2026/5/8 19:10:44.598936,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:10:44,2026/5/8 19:10:44.602862,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:10:44,2026/5/8 19:10:44.606637,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:10:44,2026/5/8 19:10:44.610224,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:10:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:10:54,2026/5/8 19:10:54.642351,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:10:54,2026/5/8 19:10:54.646149,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:10:54,2026/5/8 19:10:54.650034,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:10:54,2026/5/8 19:10:54.653669,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 19:10:54,2026/5/8 19:10:54.657439,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 19:10:54,2026/5/8 19:10:54.661338,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 19:10:54,2026/5/8 19:10:54.665236,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:10:54,2026/5/8 19:10:54.669237,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:11:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:04,2026/5/8 19:11:4.703206,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:11:04,2026/5/8 19:11:4.706945,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:11:04,2026/5/8 19:11:4.710681,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 19:11:04,2026/5/8 19:11:4.714359,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:11:04,2026/5/8 19:11:4.718113,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:11:04,2026/5/8 19:11:4.721988,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:11:04,2026/5/8 19:11:4.725820,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:11:04,2026/5/8 19:11:4.729510,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:11:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:14,2026/5/8 19:11:14.762984,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:11:14,2026/5/8 19:11:14.766771,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:11:14,2026/5/8 19:11:14.770500,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:11:14,2026/5/8 19:11:14.774129,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:11:14,2026/5/8 19:11:14.777802,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:11:14,2026/5/8 19:11:14.781712,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:11:14,2026/5/8 19:11:14.785460,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:11:14,2026/5/8 19:11:14.789344,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:11:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:24,2026/5/8 19:11:24.822789,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:11:24,2026/5/8 19:11:24.826666,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 19:11:24,2026/5/8 19:11:24.830751,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:11:24,2026/5/8 19:11:24.834460,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:11:24,2026/5/8 19:11:24.838422,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:11:24,2026/5/8 19:11:24.842233,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:11:24,2026/5/8 19:11:24.846130,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:11:24,2026/5/8 19:11:24.850050,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:11:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:34,2026/5/8 19:11:34.881636,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:11:34,2026/5/8 19:11:34.885460,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:11:34,2026/5/8 19:11:34.889135,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:11:34,2026/5/8 19:11:34.892708,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:11:34,2026/5/8 19:11:34.896364,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:11:34,2026/5/8 19:11:34.900264,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:11:34,2026/5/8 19:11:34.904078,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:11:34,2026/5/8 19:11:34.907785,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:11:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:44,2026/5/8 19:11:44.935209,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 19:11:44,2026/5/8 19:11:44.939083,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 19:11:44,2026/5/8 19:11:44.942667,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:11:44,2026/5/8 19:11:44.946443,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 19:11:44,2026/5/8 19:11:44.950319,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:11:44,2026/5/8 19:11:44.954127,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 19:11:44,2026/5/8 19:11:44.957971,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 19:11:44,2026/5/8 19:11:44.961608,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:11:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:11:54,2026/5/8 19:11:54.995327,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 19:11:54,2026/5/8 19:11:54.999331,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:11:54,2026/5/8 19:11:55.3131,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:11:54,2026/5/8 19:11:55.6878,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:11:54,2026/5/8 19:11:55.10746,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:11:54,2026/5/8 19:11:55.14447,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 19:11:54,2026/5/8 19:11:55.18218,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:11:54,2026/5/8 19:11:55.21933,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:12:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:05,2026/5/8 19:12:5.54788,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.58487,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.62331,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:12:05,2026/5/8 19:12:5.66143,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.69711,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.73849,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.77493,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 19:12:05,2026/5/8 19:12:5.81253,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:12:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:15,2026/5/8 19:12:15.115102,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:12:15,2026/5/8 19:12:15.119388,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:12:15,2026/5/8 19:12:15.123101,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:12:15,2026/5/8 19:12:15.126772,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 19:12:15,2026/5/8 19:12:15.130735,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:12:15,2026/5/8 19:12:15.134539,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 19:12:15,2026/5/8 19:12:15.138254,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:12:15,2026/5/8 19:12:15.141952,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:12:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:25,2026/5/8 19:12:25.174253,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:12:25,2026/5/8 19:12:25.178243,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:12:25,2026/5/8 19:12:25.182033,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:12:25,2026/5/8 19:12:25.185922,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:12:25,2026/5/8 19:12:25.189689,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:12:25,2026/5/8 19:12:25.193338,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:12:25,2026/5/8 19:12:25.197058,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 19:12:25,2026/5/8 19:12:25.200836,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:12:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:35,2026/5/8 19:12:35.227871,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:12:35,2026/5/8 19:12:35.231653,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:12:35,2026/5/8 19:12:35.235416,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:12:35,2026/5/8 19:12:35.239242,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:12:35,2026/5/8 19:12:35.243048,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:12:35,2026/5/8 19:12:35.246947,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:12:35,2026/5/8 19:12:35.250550,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:12:35,2026/5/8 19:12:35.254470,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:12:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:45,2026/5/8 19:12:45.283741,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:12:45,2026/5/8 19:12:45.287844,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:12:45,2026/5/8 19:12:45.291649,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:12:45,2026/5/8 19:12:45.295819,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:12:45,2026/5/8 19:12:45.299916,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:12:45,2026/5/8 19:12:45.304011,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:12:45,2026/5/8 19:12:45.307826,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 19:12:45,2026/5/8 19:12:45.311829,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:12:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:12:55,2026/5/8 19:12:55.336789,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:12:55,2026/5/8 19:12:55.340352,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:12:55,2026/5/8 19:12:55.344366,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:12:55,2026/5/8 19:12:55.348261,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:12:55,2026/5/8 19:12:55.351966,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:12:55,2026/5/8 19:12:55.355602,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:12:55,2026/5/8 19:12:55.359496,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 19:12:55,2026/5/8 19:12:55.362978,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:13:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:05,2026/5/8 19:13:5.392126,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 19:13:05,2026/5/8 19:13:5.395990,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 19:13:05,2026/5/8 19:13:5.399725,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:13:05,2026/5/8 19:13:5.403620,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 19:13:05,2026/5/8 19:13:5.407279,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 19:13:05,2026/5/8 19:13:5.410856,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 19:13:05,2026/5/8 19:13:5.414998,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 19:13:05,2026/5/8 19:13:5.419062,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 19:13:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:15,2026/5/8 19:13:15.451998,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:13:15,2026/5/8 19:13:15.455776,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:13:15,2026/5/8 19:13:15.459620,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:13:15,2026/5/8 19:13:15.463203,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 19:13:15,2026/5/8 19:13:15.466866,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:13:15,2026/5/8 19:13:15.470537,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:13:15,2026/5/8 19:13:15.474222,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 19:13:15,2026/5/8 19:13:15.478029,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:13:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:25,2026/5/8 19:13:25.511544,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.515415,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.519104,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.522970,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:13:25,2026/5/8 19:13:25.526546,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.530442,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.534257,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:13:25,2026/5/8 19:13:25.538019,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:13:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:35,2026/5/8 19:13:35.571749,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.575313,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.579148,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.582981,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.586953,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.590852,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.594571,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:13:35,2026/5/8 19:13:35.598334,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:13:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:45,2026/5/8 19:13:45.632124,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:13:45,2026/5/8 19:13:45.635997,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 19:13:45,2026/5/8 19:13:45.639636,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:13:45,2026/5/8 19:13:45.643387,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:13:45,2026/5/8 19:13:45.647101,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 19:13:45,2026/5/8 19:13:45.650768,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:13:45,2026/5/8 19:13:45.654532,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:13:45,2026/5/8 19:13:45.658433,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:13:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:13:55,2026/5/8 19:13:55.683195,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.686989,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:13:55,2026/5/8 19:13:55.690880,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.694669,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.698315,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.701916,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.705697,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:13:55,2026/5/8 19:13:55.709552,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:14:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:14:05,2026/5/8 19:14:5.743208,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:14:05,2026/5/8 19:14:5.746969,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:14:05,2026/5/8 19:14:5.751102,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:14:05,2026/5/8 19:14:5.754977,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:14:05,2026/5/8 19:14:5.758440,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:14:05,2026/5/8 19:14:5.762010,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:14:05,2026/5/8 19:14:5.765799,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:14:05,2026/5/8 19:14:5.769503,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:14:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:14:15,2026/5/8 19:14:15.801936,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:14:15,2026/5/8 19:14:15.805809,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:14:15,2026/5/8 19:14:15.810090,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:14:15,2026/5/8 19:14:15.814024,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:14:15,2026/5/8 19:14:15.817801,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 19:14:15,2026/5/8 19:14:15.821485,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:14:15,2026/5/8 19:14:15.825441,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:14:15,2026/5/8 19:14:15.829240,GPU#7,-,MXC550,0000:d6:00.0,52,0
