GPU Memory Monitor Started at 2026-05-08 13:47:42.842077
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i2048-o1024/gpu_monitor_20260508134742.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 13:49:43,2026/5/8 13:49:43.571640,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:49:43,2026/5/8 13:49:43.575744,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:49:43,2026/5/8 13:49:43.579998,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:49:43,2026/5/8 13:49:43.583912,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-08 13:49:43,2026/5/8 13:49:43.587505,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:49:43,2026/5/8 13:49:43.591191,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:49:43,2026/5/8 13:49:43.595064,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:49:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:49:53,2026/5/8 13:49:53.621243,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:49:53,2026/5/8 13:49:53.625034,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 13:49:53,2026/5/8 13:49:53.628932,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 13:49:53,2026/5/8 13:49:53.632615,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:49:53,2026/5/8 13:49:53.636248,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:49:53,2026/5/8 13:49:53.640108,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:49:53,2026/5/8 13:49:53.643935,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 13:49:53,2026/5/8 13:49:53.647727,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:50:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:03,2026/5/8 13:50:3.679412,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.683010,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.686776,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.690568,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.694430,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.698463,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.702960,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:50:03,2026/5/8 13:50:3.706547,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:50:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:13,2026/5/8 13:50:13.730581,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 13:50:13,2026/5/8 13:50:13.734459,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 13:50:13,2026/5/8 13:50:13.738145,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-08 13:50:13,2026/5/8 13:50:13.741942,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 13:50:13,2026/5/8 13:50:13.745822,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 13:50:13,2026/5/8 13:50:13.749491,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 13:50:13,2026/5/8 13:50:13.753403,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 13:50:13,2026/5/8 13:50:13.757315,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 13:50:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:23,2026/5/8 13:50:23.789757,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.793959,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.797839,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 13:50:23,2026/5/8 13:50:23.801724,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.805732,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.809713,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.813424,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:50:23,2026/5/8 13:50:23.817029,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:50:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:33,2026/5/8 13:50:33.849856,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.853930,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.857794,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.861515,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.865118,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.868905,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.872706,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:50:33,2026/5/8 13:50:33.876478,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:50:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:43,2026/5/8 13:50:43.902349,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:50:43,2026/5/8 13:50:43.906339,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:50:43,2026/5/8 13:50:43.910259,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:50:43,2026/5/8 13:50:43.913947,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:50:43,2026/5/8 13:50:43.917821,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:50:43,2026/5/8 13:50:43.921401,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:50:43,2026/5/8 13:50:43.925116,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:50:43,2026/5/8 13:50:43.928917,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:50:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:50:53,2026/5/8 13:50:53.961619,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 13:50:53,2026/5/8 13:50:53.965505,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 13:50:53,2026/5/8 13:50:53.969115,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 13:50:53,2026/5/8 13:50:53.972826,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 13:50:53,2026/5/8 13:50:53.976590,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 13:50:53,2026/5/8 13:50:53.980471,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 13:50:53,2026/5/8 13:50:53.984369,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 13:50:53,2026/5/8 13:50:53.988238,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 13:51:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:03,2026/5/8 13:51:4.21823,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.26043,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.29951,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.33821,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.37499,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.41233,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.45237,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:51:03,2026/5/8 13:51:4.48991,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:51:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:14,2026/5/8 13:51:14.81137,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 13:51:14,2026/5/8 13:51:14.84827,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 13:51:14,2026/5/8 13:51:14.88700,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 13:51:14,2026/5/8 13:51:14.92339,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 13:51:14,2026/5/8 13:51:14.95952,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 13:51:14,2026/5/8 13:51:14.99619,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 13:51:14,2026/5/8 13:51:14.103302,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:51:14,2026/5/8 13:51:14.106974,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 13:51:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:24,2026/5/8 13:51:24.135507,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.139113,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.142885,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.146565,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.150324,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.153912,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.157593,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:51:24,2026/5/8 13:51:24.161232,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:51:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:34,2026/5/8 13:51:34.193534,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:51:34,2026/5/8 13:51:34.197417,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:51:34,2026/5/8 13:51:34.201144,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:51:34,2026/5/8 13:51:34.204916,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:51:34,2026/5/8 13:51:34.209121,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:51:34,2026/5/8 13:51:34.213078,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:51:34,2026/5/8 13:51:34.217012,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:51:34,2026/5/8 13:51:34.220795,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:51:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:44,2026/5/8 13:51:44.254360,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.258238,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.262145,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.266039,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.270227,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.274020,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.277913,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 13:51:44,2026/5/8 13:51:44.281656,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 13:51:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:51:54,2026/5/8 13:51:54.309837,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.313536,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.317367,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.321183,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.324897,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.328369,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.332088,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 13:51:54,2026/5/8 13:51:54.335890,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 13:52:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 13:52:04,2026/5/8 13:52:4.369116,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 13:52:04,2026/5/8 13:52:4.373035,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 13:52:04,2026/5/8 13:52:4.376597,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 13:52:04,2026/5/8 13:52:4.380380,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 13:52:04,2026/5/8 13:52:4.384091,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 13:52:04,2026/5/8 13:52:4.387801,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 13:52:04,2026/5/8 13:52:4.391710,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 13:52:04,2026/5/8 13:52:4.395698,GPU#7,-,MXC550,0000:d6:00.0,49,0
