GPU Memory Monitor Started at 2026-05-07 16:29:22.261694
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/80-300-i70000-o1500/gpu_monitor_20260507162922.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:29:52,2026/5/7 16:29:52.453143,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:29:52,2026/5/7 16:29:52.456816,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:29:52,2026/5/7 16:29:52.460595,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:29:52,2026/5/7 16:29:52.464268,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:29:52,2026/5/7 16:29:52.467969,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:29:52,2026/5/7 16:29:52.471652,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:29:52,2026/5/7 16:29:52.475535,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:29:52,2026/5/7 16:29:52.479071,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:30:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:30:02,2026/5/7 16:30:2.509821,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:30:02,2026/5/7 16:30:2.513721,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:30:02,2026/5/7 16:30:2.517615,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-07 16:30:02,2026/5/7 16:30:2.521245,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:30:02,2026/5/7 16:30:2.525097,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:30:02,2026/5/7 16:30:2.528802,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:30:02,2026/5/7 16:30:2.532566,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-05-07 16:30:02,2026/5/7 16:30:2.536365,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:30:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:30:12,2026/5/7 16:30:12.570059,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:30:12,2026/5/7 16:30:12.573933,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:30:12,2026/5/7 16:30:12.577724,GPU#2,-,MXC550,0000:47:00.0,14,0
2026-05-07 16:30:12,2026/5/7 16:30:12.581352,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:30:12,2026/5/7 16:30:12.585229,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:30:12,2026/5/7 16:30:12.588906,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:30:12,2026/5/7 16:30:12.592694,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 16:30:12,2026/5/7 16:30:12.596374,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:30:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:30:22,2026/5/7 16:30:22.629822,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:30:22,2026/5/7 16:30:22.633516,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:30:22,2026/5/7 16:30:22.637230,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:30:22,2026/5/7 16:30:22.641033,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:30:22,2026/5/7 16:30:22.644801,GPU#4,-,MXC550,0000:86:00.0,10,0
2026-05-07 16:30:22,2026/5/7 16:30:22.648570,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:30:22,2026/5/7 16:30:22.652245,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:30:22,2026/5/7 16:30:22.656137,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-05-07 16:30:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:30:32,2026/5/7 16:30:32.690613,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.694465,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.698343,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.701937,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.705698,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.709394,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.713220,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:30:32,2026/5/7 16:30:32.717038,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:30:37.706207
